Actual_CPU,Predicted_CPU,Actual_Memory,Predicted_Memory
67.1642756508007,78.41176,78.72536038237682,53.225235
68.30282991696237,77.87202,41.214733703508486,56.80679
43.355451578237,53.347828,32.88716825065155,41.889652
93.64639992304464,76.66541,49.156795456156935,51.95574
93.20519661421508,78.20507,37.143673322036165,49.606266
51.36256288490028,68.99763,33.61394305311989,47.33888
54.74037354682479,64.9238,56.61763804626258,55.596138
76.19671340658172,67.08593,24.12009956663556,50.768738
73.03652655743713,70.578636,50.16339923492055,50.61158
50.58052554385831,68.16476,50.16339923492055,47.964397
53.13621268672942,64.86413,51.56483459758916,51.520733
47.83969497346349,42.00187,51.56483459758916,42.59794
38.82728570733154,40.8557,53.821586542710655,50.722992
56.64745855297205,55.592693,24.506071333177346,43.614765
74.91102315587779,60.118874,42.161123472486885,45.169903
79.35353083012383,63.88339,33.83613008834854,47.758972
79.35353083012383,78.107704,45.86622392966651,53.7257
49.97455523390881,52.44413,43.47563514533423,49.48138
81.16677165185557,78.45289,57.44111608103877,56.07251
20.51709403252985,30.463348,57.29018777189142,39.941048
58.159679179389386,59.05768,44.36123668820167,52.892056
83.50793027426334,75.728874,44.36123668820167,51.505016
70.39904873332945,77.585556,54.46342644962975,57.499004
57.92041254953253,66.90182,77.53415766448,53.36846
71.56661339762212,56.386612,30.66442691902885,50.544823
92.5508220897552,76.14144,23.67604224352386,46.444946
65.30557357224649,76.43638,35.40079074509973,46.297142
65.30557357224649,71.20227,44.29696787027349,49.68564
98.4542190630988,74.08258,37.887681327462886,47.705017
76.44014104724295,71.64787,37.887681327462886,56.52892
65.86062854531589,71.48413,49.087293018509534,47.241108
22.99332447410484,36.18005,49.087293018509534,44.560364
49.95256055124032,59.55129,76.50683298794209,53.427597
65.22962607580274,68.17229,26.993287306830343,56.062645
65.22962607580274,65.741005,26.993287306830343,43.552673
55.04234412467461,38.76952,34.19586697217343,42.772327
55.04234412467461,67.155525,24.079731466843548,46.890244
41.737209588923854,51.59278,64.56719406109143,44.87713
52.46377941938226,59.87981,49.61001079329634,54.322884
53.515966039936735,73.4629,63.24757033456305,50.911377
58.87240196111417,56.500824,65.21616790461078,51.73229
84.19335354476557,78.421104,33.69766198067352,55.880745
43.69027892442578,39.609085,50.54299642402498,45.5654
43.69027892442578,33.49603,50.61133790880653,45.143883
52.46377941938226,58.715973,49.61001079329634,53.4639
52.46377941938226,63.954353,20.962917025233075,46.80342
83.76593556840237,68.486824,38.427716099097786,43.271748
83.76593556840237,79.35711,72.36368783061424,50.352776
24.41628889855529,25.134567,33.61714797760487,36.31775
67.32725006847438,70.89216,33.61714797760487,51.590797
74.49423148815933,74.29886,53.96655974959169,50.925117
98.85591273403652,74.414246,37.74544960293523,47.28352
98.85591273403652,85.167755,47.42514339572686,49.5803
156.3729193439257,156.25757,49.61001079329634,50.41549
61.734516710815214,68.65688,50.61855236604959,53.1436
32.9131280754844,38.15652,50.3247509711296,46.206917
50.72518790550656,63.78968,36.05695478437673,52.13562
66.80069740867864,66.59767,66.93255842383991,50.06538
78.00678976408274,72.770035,63.744132392692336,52.439392
70.82256798445022,72.64655,33.397116306726815,50.165035
77.12027159944189,68.999084,38.54478717079804,47.590763
54.32249060189831,72.99978,66.6568382125712,55.662323
54.32249060189831,71.39121,40.79684547243375,53.739784
54.32249060189831,48.67051,43.54198513189379,47.11911
54.32249060189831,40.646553,41.18777535524574,43.04475
54.32249060189831,38.33726,41.18777535524574,47.370975
91.2586814852786,78.36665,39.76609324949332,53.59947
26.07204507659611,31.29485,67.48305049513938,43.611713
84.10982363763955,74.32301,48.7660848249046,55.099743
38.67465818734523,44.185596,46.78924390187129,47.89247
57.46321282548122,54.664257,28.671896915251548,48.809574
93.2651751830021,79.00644,29.939648174966106,48.08816
66.86345459828874,63.29703,21.85709934030738,40.896355
36.79771851709284,30.149345,20.11205307928185,27.145813
42.71533455692246,45.28767,48.55019527396114,45.023617
93.62368447371458,71.10163,48.55019527396114,49.307533
54.15929211922643,50.752155,35.78127118377352,43.342876
66.946439017113,66.49011,78.65604138133354,55.397804
56.78199709053067,64.76768,78.65604138133354,60.64757
50.26228810611633,62.386414,66.57332736677819,64.146706
37.84938963640749,32.69686,66.57332736677819,51.82586
52.46377941938226,57.252434,49.61001079329634,54.30959
77.44605457633094,67.269165,53.32989286898557,49.926445
41.97731437637133,39.405506,19.46273969074773,47.324696
83.10718778331231,70.60943,20.261203993868016,43.36207
88.34894837215914,76.1241,27.743432419715354,43.153854
93.63995077427066,77.33896,32.59220458539193,46.08249
32.88274563364608,44.062557,50.87054614638076,45.84765
44.29945537233935,46.03938,60.36797422498119,52.752407
88.81363536472516,79.678734,37.90156149636212,55.081676
35.86838938988722,46.23263,33.52773120251143,44.60058
35.86838938988722,29.955349,68.54677924191323,44.86019
89.65096533656298,77.247765,28.93936120869884,50.754124
46.10053761014249,55.91411,59.8669691330791,45.58257
53.1441847529252,61.34565,75.04184062319916,52.831337
55.69090398943764,52.350887,33.08929816903348,45.91506
87.8459478933692,74.79697,24.36919950993057,47.165363
47.01514803392495,60.152317,77.9314453533741,53.969646
91.36596267970285,74.25857,35.3869737227886,53.48551
69.33849691806957,73.6803,35.67497285255087,49.08383
62.16609657829358,66.560486,48.15615225369336,53.337223
46.03211072552725,42.321445,32.987908892359975,44.26956
46.03211072552725,62.370213,78.69142536418654,50.190323
69.90720473216308,39.727825,21.691671992018573,52.64072
55.73384976946884,64.78339,21.691671992018573,41.298134
92.82338413293716,67.8786,52.00379288900511,47.67677
59.31298571942831,71.79057,47.11467540714318,48.04869
60.925265576848666,70.99203,50.323637563011005,47.996376
53.3193172606316,68.977585,78.3416432217293,55.90721
83.12227577662954,69.085526,71.69562509560437,60.48836
53.9681518322487,45.60791,37.58278643376862,50.95205
41.528154648301154,52.33704,52.15942435865543,53.220535
41.528154648301154,76.90054,19.08409800943523,52.637493
67.72660590318131,76.4717,43.63421331060789,50.07307
67.30094061636717,67.64596,28.88716269104861,45.95003
67.30094061636717,104.45057,49.61001079329634,47.802784
77.48684872934335,79.28628,32.30935652439763,48.854843
45.024879015111686,48.242397,63.972357054359314,46.573277
22.686759252798623,27.131937,37.8228449431716,41.57395
84.82643089123648,74.22603,37.8228449431716,55.402386
30.291149485419048,38.896126,45.74752454087869,46.64099
77.72409002446882,69.70864,69.38822857433222,55.85635
26.56349950230377,36.40374,56.70176265752208,49.066216
50.00266631227421,48.094322,77.6503325775347,54.99888
25.019886566210825,34.36795,63.564442061750405,53.43556
61.75465609864477,63.718174,62.65791382164943,56.509888
72.22818301876868,65.08276,34.88231102279693,50.869217
33.69173067742132,64.974236,49.27657485668072,49.99511
52.46377941938226,57.329754,49.61001079329634,51.467155
94.39575119790516,64.176056,20.131871856024112,55.448742
52.46377941938226,65.04574,49.61001079329634,43.16422
84.17958484068554,72.78978,33.11373198050425,46.425957
94.1506307103088,72.725876,42.79762219972664,46.892666
97.9232676059025,79.388855,36.031146124251805,51.824646
91.84111240458508,80.43454,30.925608930736825,49.32681
45.36752510290974,42.77219,22.969255790166777,39.46311
96.9806763233973,79.14392,39.21012977345658,50.631207
84.96621014992084,73.596664,39.21012977345658,43.173496
86.94838160058957,85.10262,51.34516192164371,51.753197
21.187916461861874,29.407211,51.34516192164371,41.377274
96.31292833178723,79.57843,75.316485077808,53.14126
96.31292833178723,85.77806,76.89843307582875,65.79932
52.46377941938226,65.42064,49.61001079329634,53.89121
52.46377941938226,36.16618,34.51088999643803,43.155384
38.57825590093201,39.651005,25.15816356148414,41.195858
38.57825590093201,64.83865,73.1836273475502,53.961975
38.57825590093201,59.027687,54.09496758673416,50.03566
51.80061564224772,48.315296,55.48526790804007,54.916058
87.16697085063016,73.205376,72.62380088775933,59.061577
26.95866862343112,33.508274,73.51426151128115,53.608135
53.32652553130213,65.8984,68.56219495620975,56.87738
50.02695363858403,62.759567,65.26282947938866,57.223392
47.95872882238185,62.000286,71.48545033806195,59.08011
44.58572224729765,62.093025,71.40385473530024,56.62654
44.58572224729765,38.261944,40.95895119290879,48.795593
52.46377941938226,59.450752,49.61001079329634,49.83342
71.20199911409357,69.29913,61.37747601830157,49.60276
93.52081683254326,72.76994,41.03675120053122,54.909077
60.67707965131536,57.734707,45.341798278346864,50.322918
43.80662943471491,43.549862,60.04133297238886,48.216583
32.70119700063895,27.64186,40.474046439592826,43.10844
86.3795650432013,74.62182,68.39621712173958,55.849594
97.68717373327584,82.84094,27.681214364756578,54.635727
47.89995342960072,53.51264,73.24769786304577,53.670174
43.24326617346254,49.610306,36.85853365278293,48.22452
68.08637790481013,52.792244,27.94409322113872,50.632202
68.08637790481013,66.52896,27.94409322113872,47.424828
56.39858118719135,49.739307,33.13840722267626,39.19085
70.37191459104997,65.98592,33.13840722267626,38.516434
77.28969246354632,65.848465,36.53576451074439,45.54175
96.81285319027728,78.75014,74.78640151018354,50.27581
33.16815846411873,44.521732,31.89384674601519,44.0739
99.75547210993815,73.09395,22.922832089838664,46.197403
51.33710432530931,66.35537,74.93034685491125,57.187443
77.82028134698217,69.64577,74.93034685491125,59.99697
65.75711691032777,69.920944,75.37571890195495,61.108246
58.897151497647485,65.55178,68.1610523224949,61.77947
58.897151497647485,57.71428,49.61001079329634,57.7535
51.62335724635548,64.31799,45.4198135782628,46.066986
30.0515393625664,32.928078,23.110326540684216,44.090324
52.46377941938226,57.49118,49.61001079329634,47.03067
61.715389927493774,69.35588,39.78582306768406,50.788452
36.11398033511547,35.52347,54.668284104131054,47.874313
94.81104308072425,74.79452,77.23866443439697,54.962914
38.15923153858586,37.364014,28.86538301842646,38.68684
38.15923153858586,55.64444,49.61001079329634,50.112724
32.3549213829426,39.503735,53.89501927040685,51.43478
62.82395952643287,43.077564,28.948767695484776,51.359646
44.57091659689928,44.076473,61.30074304218432,46.118793
59.101388385736826,46.8552,42.872393362461146,51.47704
37.92861766444871,54.317345,75.62179542296836,48.70325
24.260950865258124,29.628426,56.434361847003245,53.886723
82.29674771897702,73.69049,40.42159543020277,56.54945
71.24519207371412,77.52517,61.79978782027388,51.72977
47.21711025991835,49.803955,68.95132320979864,51.546833
23.75717094531205,38.251648,68.95132320979864,58.816193
89.20330787582019,65.611206,34.38120865648073,55.03802
33.540571865906784,34.19826,43.62899464317059,44.76719
33.540571865906784,63.952175,45.73530185999826,51.93055
58.24393514593631,60.723076,41.902294591575966,49.802975
47.18690642722917,41.974693,41.902294591575966,47.949177
79.29639128396727,65.23311,63.75345728440284,54.54104
79.29639128396727,71.438324,19.316693338009603,48.557415
52.46377941938226,60.941635,49.61001079329634,45.68404
52.542116132249966,43.554405,27.06957350602701,42.47503
54.60693189237941,34.743145,26.293346993960288,37.569916
93.73977637093223,70.0055,35.17935819006776,45.815865
75.35870660393095,79.16132,35.17935819006776,48.777782
39.76493119873707,46.630867,76.71645114801835,49.371304
156.3729193439257,156.65417,49.61001079329634,52.435036
38.38196018031207,44.41435,38.87874962904195,49.02836
41.03730896019924,42.101143,68.2853196193742,51.00169
38.36652657344209,30.565056,22.55594841115155,35.887783
72.63201120585583,58.64346,24.11447085089805,42.207867
29.22582316923007,42.117573,39.24102485565095,40.50415
50.9394671019004,47.083824,45.418207761640026,46.133476
69.9547180940409,75.105484,66.37862196371749,51.55309
43.2188732255538,52.678196,74.0188383719571,52.584927
25.17166786256528,33.071434,50.374246508476624,45.32664
26.49527141307494,28.947466,48.23098717327763,46.095882
30.026338911434905,25.164955,31.267620927332963,45.644764
86.81607674091894,71.47129,45.55250538242435,51.99083
72.57735186706113,70.28869,73.89491980963362,54.171852
25.10969969650927,30.157373,42.044891477976336,51.729385
51.23305125372936,60.35815,31.106522134318887,49.490112
42.23398758523002,34.34471,38.69792838024714,43.135025
66.19001424659582,65.124565,49.33055734540309,48.29506
61.77091157192928,70.38172,54.36463658098408,50.186653
58.43598647264661,70.47438,44.38998188018643,54.50739
58.43598647264661,50.095947,63.951014430696496,53.990757
30.969300545848206,33.418186,53.500701341604646,46.0976
79.33505458657005,73.26084,53.500701341604646,54.806572
90.33310936186577,78.29302,70.19794400973427,56.102177
95.47626321408578,85.15001,70.35877811172628,57.859043
24.633329468914845,36.099846,30.622618198966265,47.54287
79.13612881471671,73.570915,55.80745992012534,51.333447
78.0633274313992,78.69658,61.39988286653074,58.60489
95.7114373252328,79.373856,61.39988286653074,56.824654
40.17545199170687,40.77219,68.95693399165643,47.343388
79.31622245740384,77.81544,29.213592080398698,50.745457
24.31161618067096,49.93908,66.33682255509063,50.1698
70.44078314954737,71.58188,28.06265956285545,46.796318
70.44078314954737,73.99832,62.87608358961266,51.426735
52.46377941938226,64.14625,49.61001079329634,55.615562
89.00429797397325,67.41745,41.08844509217694,53.303154
49.125245741127,37.109566,26.964312294577013,40.201847
61.98605580820889,66.42621,34.59090812283265,46.086067
29.331098133897765,43.438175,77.41354725351019,45.488926
53.29093383928935,38.373165,24.79785845830025,52.322186
48.80201028285363,66.83824,42.71986737450224,50.275677
34.58745652974888,38.855183,58.94179715199337,51.409855
91.49546937740664,70.10308,23.99721004695921,46.562023
31.783804812615607,35.552376,24.85793440806681,34.463345
52.46377941938226,58.96267,49.61001079329634,47.621502
91.14738216746004,73.11135,57.00445717370226,51.171986
92.89305162455872,83.64902,72.86014956089774,53.466022
83.39433449364614,84.25034,67.853961928944,59.006203
34.02604121175536,42.41996,77.27256947989454,57.95793
85.32885395892431,81.02458,52.97218884165488,53.502113
52.46377941938226,59.78478,52.97218884165488,51.073967
93.72536103033168,72.50157,36.56928763473088,51.286777
93.72536103033168,71.21023,43.55817466280485,48.541103
82.75409622928254,86.498955,42.02504264261361,50.88379
26.73487197237629,26.198776,21.098671137038146,31.01583
52.46377941938226,58.936764,21.098671137038146,44.096416
52.46377941938226,65.62177,49.61001079329634,46.51165
88.85824929452859,77.71118,62.03378399755071,52.464123
22.221136694954147,33.219696,42.65975854648942,38.264004
95.06291688931228,76.563934,18.605397432991182,47.68882
23.396853642900982,29.215496,35.622011748512314,33.516174
69.09082477170473,68.41233,38.9875226680915,47.987484
156.3729193439257,151.11398,49.61001079329634,47.17237
28.51610070503883,50.307697,57.87393412813418,49.62122
23.76899825532613,25.45879,50.8181477859328,48.0122
82.72059168306701,66.85193,25.821550402191555,42.865826
50.700838356709816,69.41871,41.65944140654392,41.53952
28.495757369575188,22.354055,20.333706969499914,31.714312
80.93974795242612,72.73221,63.88363581216788,51.74514
87.8589334756088,76.40886,27.94377801912865,49.622593
66.91634707323885,65.65532,53.83798336198065,41.707882
66.91634707323885,41.90575,49.61001079329634,43.49827
66.91634707323885,40.393925,40.15172050778529,42.50136
75.98833451676022,70.997856,56.11142809517903,50.362816
63.934868850449575,67.5197,64.00447702861396,52.543068
71.9870237798424,57.696404,29.192599634211607,47.825886
84.97758236206458,80.39745,54.19145849426423,52.052906
52.46377941938226,58.314415,49.61001079329634,46.23414
52.46377941938226,48.667156,49.61001079329634,44.209854
52.46377941938226,65.32141,49.61001079329634,50.67889
63.54199140292146,57.371986,35.28546977106026,47.375626
69.14410068522005,72.70443,74.09765655103459,51.005123
94.5930341836342,73.00148,39.55472210588218,56.399166
94.5930341836342,73.17983,24.56454860765558,47.96309
65.68678185987433,72.205086,23.06077256687917,45.243267
43.72767214022,37.533176,28.92155506263132,40.760326
43.72767214022,60.315594,25.73726051443592,46.45389
74.38321122049648,64.148155,47.78380947118238,46.626015
52.59231919651772,71.63615,38.92894627133169,47.369244
64.70386902118229,68.06904,68.55486889585382,51.212418
53.18318728894082,67.83663,70.92991180250002,54.014313
90.98041265275424,69.21649,46.45663362005308,55.39479
58.51548638678625,73.12684,71.36616735989588,53.96139
85.7973411315701,75.32116,71.36616735989588,55.447853
87.12870826155381,81.33906,56.56161075117,56.0235
85.86072356433584,83.82827,27.79064476387611,47.69498
85.86072356433584,73.27242,21.18818025669726,39.775936
88.30341429144586,83.41103,27.633009126541367,49.582016
50.89109160831831,66.341644,27.633009126541367,37.152252
50.89109160831831,47.183174,63.07615687463321,42.063957
87.30811435382729,70.02409,28.422230596358823,45.830513
59.76477573303924,44.20337,25.845870792521588,38.241653
30.1009082818884,45.172573,73.6578250757305,46.77788
29.13534938347409,35.43644,59.32408119280274,51.04905
29.13534938347409,21.648056,59.32408119280274,46.344498
79.98724842396712,69.29077,23.683387266048328,52.133205
76.77743964045648,75.170105,69.08741266548569,51.792118
36.21391701839087,33.906487,69.08741266548569,49.17799
87.661811620783,72.3759,54.63209925066363,51.481766
42.41103611067326,43.62991,58.0245719815353,49.304546
83.34581215810124,69.29099,41.96698607278384,49.585014
59.010949864332574,70.6576,41.96698607278384,47.586906
78.42988232945697,69.38125,20.990045932291228,47.48852
50.41650998135693,70.21002,67.02969970546543,46.742157
47.67625264048225,64.43471,51.16502564494889,52.061176
87.21327945546699,69.4561,54.60426187062898,51.46267
22.72819729412124,37.587437,77.13624907731389,42.30125
97.88247683639004,77.80839,52.880260703812105,56.12378
71.75738856839534,68.43205,65.73774910570866,54.63726
54.50119654314285,51.79696,27.122593637909365,47.172794
70.14638828795354,78.00992,66.46280121228925,57.313976
29.720800550144347,33.726845,63.564478379029445,49.557957
61.0252190232542,64.25643,75.98138687710531,56.311382
98.70816096220184,82.73539,74.03209937293684,59.45962
38.72156934696977,34.90546,30.723333076147075,43.93505
77.68175619538879,76.072685,45.77480744364245,52.164
54.69671102136186,77.37658,72.56248999279192,58.81038
54.69671102136186,76.54674,56.3140833725183,55.500122
36.28896080241054,35.467873,56.3140833725183,51.79249
57.53466998650518,42.943146,24.39386548312217,38.289627
98.30437608522634,72.093544,38.95767453198576,47.68894
35.519417386577075,50.35814,57.76129843349916,45.11404
70.81153259149946,68.50302,64.45645166420226,52.02399
65.94323405280178,68.4997,44.666279127714034,53.962727
65.94323405280178,64.60808,21.18161568559153,52.39072
52.46377941938226,58.770687,49.61001079329634,46.613575
60.07289578809788,58.832584,73.1154941100295,51.539337
21.247796620402674,36.193813,73.1154941100295,48.609352
91.90055895347952,63.815266,73.1154941100295,59.603344
86.05059640174942,75.11312,39.05040280413064,53.940506
33.82517957333752,43.679626,70.98098907935474,52.821648
52.95309291666963,51.26293,70.98098907935474,48.848774
81.53462953871684,79.5979,75.49290372551427,54.777172
98.2951674013122,79.94935,65.24436919025787,61.21844
95.98061570306508,83.54103,37.06656468858543,49.703934
95.98061570306508,84.256935,37.06656468858543,52.35692
32.55849959759512,45.71339,57.95101442122677,46.60088
93.04606230307002,74.167564,27.48599486907328,51.2335
90.16311159768956,67.34601,20.5144258873377,41.46574
50.04297492480457,53.043816,20.5144258873377,36.884907
50.04297492480457,52.964462,64.95774250836908,53.84486
56.678618919872136,64.859085,54.83345589576325,46.313137
72.37941530298657,75.89668,49.36289668725347,50.943996
40.75167249744151,31.960785,17.95361240420053,37.297348
156.3729193439257,155.52571,17.95361240420053,34.269638
31.1820981658513,42.8216,27.1827329778542,37.436497
55.092463390498,64.35997,44.98806158275663,49.284363
42.44284965592864,58.650723,77.21492547033692,54.41346
42.44284965592864,64.141785,70.47572422752101,60.892643
28.41675257458451,26.426956,36.33592007081774,41.01903
93.27821448650188,71.17671,53.30321668181725,49.2515
52.46377941938226,69.77091,49.61001079329634,47.283737
52.46377941938226,66.3575,25.484972865449016,47.862694
52.46377941938226,67.59053,77.0652336717508,54.747276
28.438779522152903,29.541334,43.18204258815671,50.26573
54.92923068258463,68.68334,43.18204258815671,48.410805
30.39009661884043,43.469555,56.516873764524654,55.21288
30.39009661884043,57.405357,29.148278381057967,51.07718
46.519620744841205,47.425858,29.148278381057967,41.428524
66.70242832145605,55.604824,29.19849554331634,43.854
82.22686613920989,70.51196,40.70761491184128,42.406002
93.5241440993344,78.03333,29.61499226665076,46.710655
80.31810972246426,83.647675,73.21282583476872,53.280285
73.83402698266184,79.53143,60.48260372265884,55.694775
57.15169900302977,58.95163,71.48858858350441,50.23714
68.30459763111485,65.06085,68.52219604296297,58.960136
27.40512086294809,27.17735,68.52219604296297,52.896812
52.46377941938226,61.89887,49.61001079329634,54.169086
63.373055507164,67.459206,54.51636330548872,55.950653
23.08110025651828,26.840042,28.76985811042888,42.659992
93.46189042911196,65.356186,25.535184716090733,48.65678
59.01330117078853,70.57487,25.535184716090733,41.8742
89.35569620923367,73.65292,55.053549014267375,50.718914
88.41902157436645,74.98552,26.968038187833432,42.442234
85.12753132123576,77.95126,38.71106809010862,41.485275
24.779063688242623,33.40273,21.53697356376512,32.764904
39.63157033179203,41.92908,60.49878715587605,48.579575
89.90948378169948,69.6788,76.79923693483876,55.524372
91.7843524886858,80.44303,61.93856500735778,59.41275
56.50998974759489,78.64832,68.18802400252889,54.319237
55.06720965759289,53.05499,46.11418682719003,52.730618
33.874553176984755,39.974365,23.263335938854684,40.9281
97.3355745159664,77.40643,61.11938151522956,49.98423
36.91319713780068,36.09431,32.908901586821486,38.541794
35.13646827943876,31.260014,40.81002650716553,38.293926
72.71924829958536,64.21826,59.69304436152592,51.11431
39.28787881801109,47.875057,71.78886130769266,49.288532
94.96146608357682,79.26081,46.67143336877625,56.73939
20.73169818650277,28.799513,75.18752582882604,50.965244
20.31879963987688,20.78859,75.18752582882604,62.341873
60.24808159615138,45.171036,24.831221346330565,42.39777
60.24808159615138,48.976315,48.58132117061712,51.096115
32.925853091337586,37.795696,69.1076610840449,52.118347
59.41769140771304,64.06042,49.74740934670213,51.47104
52.78840854918148,49.39336,62.32472518794668,52.66727
52.46377941938226,59.06181,49.61001079329634,53.23764
20.59461748823593,41.747272,50.21208483166096,43.400097
97.95527824347516,66.77655,34.529169224609426,50.29496
69.80450368944557,54.03552,34.529169224609426,43.23057
31.999945637396912,38.562267,34.1680517577132,47.399372
23.592657265801005,28.953152,34.1680517577132,48.530277
62.89969375599407,63.079575,65.9977408279451,55.598225
38.64183799464285,36.897785,67.15650620907212,49.873184
43.94325005801276,45.863564,27.21441465210232,47.152256
39.45996140114022,37.13755,50.577746786177535,46.62659
71.86255315217892,61.567287,50.577746786177535,48.47666
64.13046362327906,65.527084,51.65200897313007,44.46851
26.0854778590348,40.643845,56.24797590596239,48.864292
26.0854778590348,46.262123,34.16199983317194,50.076458
83.14145607635035,81.96424,72.5345311073146,55.84922
26.34121562776766,41.29616,73.50158574807679,58.96447
91.0241387274426,76.24932,23.690869595086568,56.062206
66.10892358778709,68.3702,59.545222840993866,50.52512
66.10892358778709,76.46303,19.35274694600455,47.84081
31.694427264279035,29.658655,20.14736072810691,22.353344
99.32769700647664,80.31753,74.81623764776785,49.415188
71.3836922839245,76.179115,59.03414118455572,54.584656
65.2407636494722,69.101906,36.81016151388273,47.735054
65.2407636494722,71.1729,57.525034760207895,54.76172
21.732303117945868,37.707466,68.07718904960079,49.35976
21.732303117945868,56.41626,69.57600625313329,53.75718
71.35823162448277,63.191723,18.547696411808804,45.821053
52.46377941938226,44.33945,49.61001079329634,44.553402
21.513562893404384,34.828392,68.49809761196379,47.281754
23.899436251197308,30.812286,53.0348600397422,44.594296
68.58776076640618,66.33579,46.08959174283861,51.640366
68.95668620020125,69.67762,23.95000989292407,46.421352
59.80818840527803,69.09618,31.661619320330885,44.755367
44.37542150653115,47.676994,46.70861054783263,44.966354
62.37292391248596,59.2184,69.17900081528647,47.99816
61.13699932000574,78.53181,65.4569946797408,57.68173
21.385445444275327,19.554861,47.01942360442656,46.50388
42.42908482233322,36.362343,64.3959859479459,52.815132
24.08571819331097,30.424824,63.19708325989124,47.036396
156.3729193439257,158.53593,49.61001079329634,51.633915
77.84742907216491,73.23898,49.61001079329634,48.041225
99.51813035856529,85.421814,38.11745754547235,52.00072
44.00195723949347,55.51455,27.075822026885167,45.79005
90.10646216580616,79.43484,17.655697351527785,36.865562
90.10646216580616,83.655136,22.05291115351209,37.231567
56.07629945298171,74.22076,62.79364200019669,55.11515
37.63145018921165,34.16146,19.21999200364002,37.4297
78.89630763302536,71.74943,41.1967006654942,45.122826
92.1555261851622,72.28162,76.34708197477394,53.294594
156.3729193439257,154.1972,49.61001079329634,51.444225
156.3729193439257,122.22585,49.61001079329634,47.749794
75.52000749414604,72.54205,33.666949525576065,42.969963
97.9794341300266,76.83109,55.682957563440965,49.951675
79.81731475764137,79.441345,47.09657702959751,52.147408
42.586690089645366,44.26598,54.59805215220074,47.342266
53.41598793344964,68.28276,43.31227748077255,45.197895
50.564286613451785,51.348373,49.01581539158936,42.586338
87.98579773514993,75.77351,76.45653091155293,55.958797
52.46377941938226,62.772606,49.61001079329634,50.710575
66.93486832021247,78.176094,30.129369471002192,52.42435
41.8128791045184,36.346832,44.04659372749986,46.924488
94.8545479638048,83.025986,48.59088225747615,52.391228
72.07999794073297,55.203854,22.26410662707264,43.977043
156.3729193439257,157.21289,49.61001079329634,48.262497
66.22276724889821,71.725426,42.43899448460272,51.825047
66.22276724889821,80.56421,41.901763193069385,46.85576
84.86045456403811,79.413795,56.635670155449766,57.013466
46.79763427308198,48.55956,63.494666158243824,53.44394
96.93229661730898,77.28991,63.494666158243824,52.110523
52.46377941938226,53.918285,49.61001079329634,40.484097
81.30612101240463,68.36635,37.817529449677664,50.938213
97.05311804825816,74.45746,27.174352742796515,47.890633
46.92050906673013,72.289185,69.92494686339361,50.76474
71.65600018507183,67.857704,69.92494686339361,55.186775
64.78431224804662,68.0779,68.20950914211622,49.063797
80.72633487439131,69.535255,76.17135054288225,58.106026
89.09928041276731,71.324356,50.06496398806844,57.68518
68.04790754724505,73.461525,24.13640272579455,47.51237
85.07600297723069,76.34584,38.718087643573405,48.453693
52.46377941938226,39.699966,49.61001079329634,41.94034
38.08918511427255,48.51614,67.98954397670462,44.850502
54.25492586843629,31.014294,18.09943561363232,44.934456
52.46377941938226,65.32558,49.61001079329634,47.411934
34.77984342187696,28.003582,23.383681331038424,35.21552
74.22754939216122,67.758354,17.46388776428934,40.4841
74.22754939216122,55.80806,32.374177304170274,45.32159
83.4439651838318,82.84898,50.111016223066,48.76767
22.744091380049703,29.110464,50.111016223066,36.727665
73.23511851972957,78.99372,53.88262652042039,51.794666
71.78157464928864,69.062325,57.30362183967518,46.551758
95.06990477364266,83.20214,75.16070999524398,53.31171
76.86374867757502,77.33306,70.94578461658993,62.923134
83.4977725577421,78.03675,50.97576214143394,50.625694
83.4977725577421,74.48678,50.97576214143394,49.993237
73.7963234382658,73.93386,38.77623444063556,52.19324
43.00373345148796,45.4152,52.09523986869174,42.068226
89.37261804412584,70.57125,41.14849485536915,50.86272
79.59623380134059,72.24293,41.14849485536915,48.754356
79.59623380134059,49.134552,60.59509049669409,44.435966
76.63085461646467,72.4329,34.731692933471074,52.090294
89.20289737453359,69.78069,39.75933580258007,48.34588
97.83922285035862,72.55831,39.75933580258007,50.79315
95.9744365383305,84.38331,69.13988506998986,52.636112
45.811804988915554,49.26893,27.13468814775808,41.065628
53.52033731514061,53.796333,39.79370837716027,44.68614
28.5470287295961,45.850533,70.17208966879093,53.319637
39.58690215048388,33.318943,17.812909421608442,43.194813
90.37631346963865,79.328125,73.76140569107892,52.63475
90.37631346963865,73.42623,70.81815366096157,55.074127
69.42534091396524,78.6533,41.94976015963668,52.74707
73.05763152517821,69.23561,56.05513150560648,49.629826
82.32597665071215,81.53398,76.3323580188744,56.605633
34.40288838201608,33.281452,50.16000511121754,46.39485
44.16318679922176,41.53974,22.67176848292033,43.11327
44.16318679922176,54.899574,68.07105272007219,52.454357
48.9639172986654,60.507675,68.07105272007219,51.520325
98.40829733040702,77.731544,32.278382281603605,47.2492
86.57038800572612,78.72708,69.24775025508379,55.83403
58.1493079103312,69.89378,32.19332831414863,43.72956
90.11510016483592,71.54839,61.5314783822038,56.73626
47.5850871670686,67.57899,43.68149061514493,50.93994
82.63835729947003,67.724625,62.40075438223879,51.81945
82.63835729947003,46.439045,30.75170051012409,41.087044
